winner_id,signal,year,sharpe,ann_return,ann_vol,bh_sharpe,excess_sharpe
W3,hmm_2state_prob_stress,2009,-0.4013779120389813,-0.004349437200158725,0.010836264452280855,0.9935255489875143,-1.3949034610264957
W3,hmm_2state_prob_stress,2010,1.9411994443267897,0.12698908237942008,0.06541784397813902,0.856657860223342,1.0845415841034476
W3,hmm_2state_prob_stress,2011,0.7711625258759193,0.06994135019444048,0.09069599189223843,0.19367581075335055,0.5774867151225687
W3,hmm_2state_prob_stress,2012,0.8463759229570729,0.09389415564946949,0.1109367044863724,1.2112441840214037,-0.3648682610643308
W3,hmm_2state_prob_stress,2013,2.538739897029111,0.27635716594344506,0.1088560377007681,2.538739897029111,0.0
W3,hmm_2state_prob_stress,2014,1.1243918694677864,0.11041575696956805,0.09820042279550781,1.1591152272222123,-0.03472335775442592
W3,hmm_2state_prob_stress,2015,-0.06458315813204774,-0.00750617138187351,0.11622490443292158,0.15376215564035467,-0.2183453137724024
W3,hmm_2state_prob_stress,2016,1.2974402893939225,0.10712460197355958,0.08256611333042621,0.916666927090573,0.38077336230334957
W3,hmm_2state_prob_stress,2017,2.9059330351571764,0.19265124754173762,0.0662958317383654,2.9059330351571764,0.0
W3,hmm_2state_prob_stress,2018,0.1285100195080651,0.014885876280995742,0.11583436325026414,-0.1867773325694019,0.315287352077467
W3,hmm_2state_prob_stress,2019,2.0381419501962883,0.21715421261994344,0.10654518572616095,2.1961155021787118,-0.15797355198242347
W3,hmm_2state_prob_stress,2020,-0.11679623822396269,-0.0061607410810777165,0.05274776974635248,0.6585261681352123,-0.7753224063591749
W3,hmm_2state_prob_stress,2021,1.9242104942961766,0.15002755259384276,0.07796836834564647,1.9746238033388173,-0.05041330904264063
W3,hmm_2state_prob_stress,2022,-1.211445575617938,-0.037946975388594775,0.03132371453768252,-0.6972224620199997,-0.5142231135979384
W3,hmm_2state_prob_stress,2023,1.8274282798222556,0.18422341169894135,0.1008102007247364,1.8218703636625646,0.005557916159691034
W3,hmm_2state_prob_stress,2024,1.7898970724888796,0.20876327888866106,0.11663423673763122,1.796003784640307,-0.006106712151427329
W3,hmm_2state_prob_stress,2025,1.262311620625208,0.12122609304237406,0.09603499727138073,0.9584040594792688,0.3039075611459393
W4,hy_ig_zscore_252d,2005,0.04729802272537134,0.004292457732293947,0.09075342868384667,0.5004995669042924,-0.4532015441789211
W4,hy_ig_zscore_252d,2006,1.4988317747550104,0.14741570808718285,0.0983537382714471,1.4988317747550104,0.0
W4,hy_ig_zscore_252d,2007,0.6483463911755497,0.08670330915500635,0.13372991711699078,0.3886159930005762,0.2597303981749735
W4,hy_ig_zscore_252d,2008,-0.5770145484125795,-0.18003537131883027,0.3120118406271112,-0.8855320050036066,0.30851745659102714
W4,hy_ig_zscore_252d,2009,0.9935255489875143,0.2600086648465563,0.2617030484133266,0.9935255489875143,0.0
W4,hy_ig_zscore_252d,2010,0.6694200327802543,0.09758451098110293,0.14577470975257817,0.856657860223342,-0.1872378274430877
W4,hy_ig_zscore_252d,2011,0.3970791888629239,0.06334371249244922,0.1595241308763632,0.19367581075335055,0.20340337810957337
W4,hy_ig_zscore_252d,2012,1.2112441840214037,0.1509962507120123,0.12466210587752477,1.2112441840214037,0.0
W4,hy_ig_zscore_252d,2013,2.538739897029111,0.27635716594344506,0.1088560377007681,2.538739897029111,0.0
W4,hy_ig_zscore_252d,2014,1.8136660858783336,0.14803260588281722,0.08162065059022541,1.1591152272222123,0.6545508586561213
W4,hy_ig_zscore_252d,2015,-0.16806553436268773,-0.024854305984574436,0.1478846098863941,0.15376215564035467,-0.3218276900030424
W4,hy_ig_zscore_252d,2016,0.916666927090573,0.11764516321898802,0.12834014159579674,0.916666927090573,0.0
W4,hy_ig_zscore_252d,2017,2.8113547205047027,0.1581696176600948,0.05626099634687853,2.9059330351571764,-0.09457831465247368
W4,hy_ig_zscore_252d,2018,-0.25083040048141886,-0.03399153411386278,0.13551600622820367,-0.1867773325694019,-0.06405306791201695
W4,hy_ig_zscore_252d,2019,2.2353400957373015,0.259743848421283,0.11619880523621594,2.1961155021787118,0.03922459355858976
W4,hy_ig_zscore_252d,2020,1.8443247096868787,0.3756763544635436,0.20369317424984468,0.6585261681352123,1.1857985415516663
W4,hy_ig_zscore_252d,2021,2.0920109774392004,0.24673867020442108,0.11794329612287704,1.9746238033388173,0.11738717410038313
W4,hy_ig_zscore_252d,2022,-1.1728638703470888,-0.22995431942805172,0.1960622415285081,-0.6972224620199997,-0.4756414083270891
W4,hy_ig_zscore_252d,2023,1.8218703636625646,0.23363721063920956,0.12824030474348413,1.8218703636625646,0.0
W4,hy_ig_zscore_252d,2024,2.0721747033123292,0.24700223748098366,0.11919952361456569,1.796003784640307,0.27617091867202226
W4,hy_ig_zscore_252d,2025,1.740281299721732,0.20375190344729968,0.11707986719151625,0.9584040594792688,0.7818772402424633
W5,hy_ig_zscore_252d,2005,0.1790556645871639,0.015583411557410628,0.08703110059846589,0.5004995669042924,-0.3214439023171285
W5,hy_ig_zscore_252d,2006,1.4988317747550104,0.14741570808718285,0.0983537382714471,1.4988317747550104,0.0
W5,hy_ig_zscore_252d,2007,-0.2990179351560151,-0.037598270156209944,0.12573918061668352,0.3886159930005762,-0.6876339281565913
W5,hy_ig_zscore_252d,2008,-1.3782688184284306,-0.343148409071174,0.24897059592659765,-0.8855320050036066,-0.492736813424824
W5,hy_ig_zscore_252d,2009,0.9935255489875143,0.2600086648465563,0.2617030484133266,0.9935255489875143,0.0
W5,hy_ig_zscore_252d,2010,0.856657860223342,0.15092061372184445,0.1761737336799752,0.856657860223342,0.0
W5,hy_ig_zscore_252d,2011,-0.26829034665208523,-0.04314714285646658,0.1608225692608282,0.19367581075335055,-0.4619661574054358
W5,hy_ig_zscore_252d,2012,1.2112441840214037,0.1509962507120123,0.12466210587752477,1.2112441840214037,0.0
W5,hy_ig_zscore_252d,2013,2.538739897029111,0.27635716594344506,0.1088560377007681,2.538739897029111,0.0
W5,hy_ig_zscore_252d,2014,1.154402915978353,0.08979588886731996,0.07778557003316143,1.1591152272222123,-0.00471231124385918
W5,hy_ig_zscore_252d,2015,-0.09799260137229905,-0.013831553255998098,0.1411489547404551,0.15376215564035467,-0.2517547570126537
W5,hy_ig_zscore_252d,2016,0.8780591215766352,0.11261603297038446,0.12825563814902588,0.916666927090573,-0.03860780551393772
W5,hy_ig_zscore_252d,2017,2.9059330351571764,0.19265124754173762,0.0662958317383654,2.9059330351571764,0.0
W5,hy_ig_zscore_252d,2018,0.2524207903895179,0.03351023157103413,0.13275543396929987,-0.1867773325694019,0.4391981229589198
W5,hy_ig_zscore_252d,2019,2.0302003628495062,0.23476856328506698,0.11563812497578092,2.1961155021787118,-0.16591513932920554
W5,hy_ig_zscore_252d,2020,1.7410169544259235,0.36910281937292,0.21200414989331715,0.6585261681352123,1.0824907862907112
W5,hy_ig_zscore_252d,2021,1.9746238033388173,0.25207038864025266,0.12765489214403083,1.9746238033388173,0.0
W5,hy_ig_zscore_252d,2022,-0.7650110439446824,-0.16164152222599965,0.21129305714662056,-0.6972224620199997,-0.06778858192468273
W5,hy_ig_zscore_252d,2023,1.8218703636625646,0.23363721063920956,0.12824030474348413,1.8218703636625646,0.0
W5,hy_ig_zscore_252d,2024,1.6807059161122033,0.20561135586573717,0.12233630755662232,1.796003784640307,-0.11529786852810364
W5,hy_ig_zscore_252d,2025,1.5204871265736366,0.1760413038615755,0.11577954248009865,0.9584040594792688,0.5620830670943678
